load_id,predicted_rate
TE-002611,2550.28
TE-002612,2525.53
TE-002613,5880.59
TE-002614,747.93
TE-002615,1537.11
TE-002616,3396.29
TE-002617,2116.78
TE-002618,1326.31
TE-002619,1147.04
TE-002620,2517.78
TE-002621,1148.87
TE-002622,2129.57
TE-002623,876.86
TE-002624,1509.72
TE-002625,2726.34
TE-002626,381.41
TE-002627,1866.14
TE-002628,473.84
TE-002629,3152.62
TE-002630,3974.57
TE-002631,781.46
TE-002632,257.42
TE-002633,1504.07
TE-002634,2128.33
TE-002635,5256.34
TE-002636,5283.08
TE-002637,2284.22
TE-002638,592.18
TE-002639,1752.76
TE-002640,2717.44
TE-002641,5781.17
TE-002642,2626.16
TE-002643,3213.23
TE-002644,963.34
TE-002645,3207.54
TE-002646,1142.86
TE-002647,1470.12
TE-002648,1840.71
TE-002649,3964.53
TE-002650,1653.11
TE-002651,2656.17
TE-002652,1765.06
TE-002653,2965.11
TE-002654,1147.28
TE-002655,1699.95
TE-002656,1908.84
TE-002657,1970.87
TE-002658,4182.26
TE-002659,1948.9
TE-002660,3380.0
TE-002661,1674.29
TE-002662,2149.76
TE-002663,826.07
TE-002664,5296.7
TE-002665,2731.76
TE-002666,1892.92
TE-002667,223.41
TE-002668,2943.15
TE-002669,1926.79
TE-002670,1560.03
TE-002671,3714.44
TE-002672,573.56
TE-002673,3805.77
TE-002674,1673.99
TE-002675,2989.84
TE-002676,5776.97
TE-002677,1759.29
TE-002678,2748.98
TE-002679,3820.98
TE-002680,1756.69
TE-002681,544.4
TE-002682,5060.72
TE-002683,1129.55
TE-002684,5974.24
TE-002685,1347.25
TE-002686,2759.26
TE-002687,854.49
TE-002688,2548.78
TE-002689,1896.56
TE-002690,1618.74
TE-002691,5089.07
TE-002692,3866.78
TE-002693,2932.41
TE-002694,1911.94
TE-002695,1815.65
TE-002696,1779.01
TE-002697,1011.37
TE-002698,1914.72
TE-002699,4785.38
TE-002700,386.27
TE-002701,1908.39
TE-002702,4729.76
TE-002703,2084.89
TE-002704,535.77
TE-002705,1381.6
TE-002706,3847.73
TE-002707,946.04
TE-002708,1423.07
TE-002709,821.01
TE-002710,2945.15
TE-002711,1373.54
TE-002712,1902.5
TE-002713,1168.6
TE-002714,1316.86
TE-002715,632.54
TE-002716,1369.19
TE-002717,694.24
TE-002718,990.96
TE-002719,2152.82
TE-002720,3320.9
TE-002721,4810.39
TE-002722,2441.61
TE-002723,1659.6
TE-002724,2200.17
TE-002725,4060.76
TE-002726,1006.87
TE-002727,4619.79
TE-002728,4374.17
TE-002729,4737.57
TE-002730,3217.83
TE-002731,1609.79
TE-002732,2647.26
TE-002733,2197.97
TE-002734,3771.54
TE-002735,670.91
TE-002736,3354.19
TE-002737,5401.73
TE-002738,3959.22
TE-002739,1142.43
TE-002740,5287.7
TE-002741,708.87
TE-002742,692.15
TE-002743,673.04
TE-002744,1520.59
TE-002745,1574.6
TE-002746,4040.08
TE-002747,3338.79
TE-002748,878.61
TE-002749,663.42
TE-002750,4228.01
TE-002751,1607.08
TE-002752,1866.25
TE-002753,2039.86
TE-002754,546.95
TE-002755,2161.13
TE-002756,1042.28
TE-002757,673.72
TE-002758,1002.13
TE-002759,2153.69
TE-002760,3518.33
TE-002761,686.22
TE-002762,2104.31
TE-002763,1532.27
TE-002764,2267.45
TE-002765,1628.15
TE-002766,2058.91
TE-002767,2142.43
TE-002768,2976.52
TE-002769,643.23
TE-002770,3514.35
TE-002771,3991.19
TE-002772,2362.41
TE-002773,1033.28
TE-002774,1618.08
TE-002775,3788.68
TE-002776,4809.43
TE-002777,1759.12
TE-002778,2005.75
TE-002779,5440.14
TE-002780,1986.45
TE-002781,1627.44
TE-002782,2389.83
TE-002783,1078.96
TE-002784,1548.83
TE-002785,4091.73
TE-002786,5218.82
TE-002787,1871.86
TE-002788,943.85
TE-002789,3544.08
TE-002790,2454.17
TE-002791,3728.88
TE-002792,684.88
TE-002793,2529.79
TE-002794,840.03
TE-002795,1410.86
TE-002796,395.43
TE-002797,3613.72
TE-002798,4218.91
TE-002799,2342.99
TE-002800,3277.84
TE-002801,2489.04
TE-002802,1524.22
TE-002803,524.05
TE-002804,2185.07
TE-002805,2141.87
TE-002806,5553.3
TE-002807,785.45
TE-002808,1142.83
TE-002809,3673.4
TE-002810,5551.46
TE-002811,4513.52
TE-002812,1894.88
TE-002813,589.18
TE-002814,1013.2
TE-002815,2869.24
TE-002816,1960.08
TE-002817,3897.66
TE-002818,1143.95
TE-002819,2429.66
TE-002820,5386.24
TE-002821,2401.14
TE-002822,883.05
TE-002823,2233.96
TE-002824,1725.52
TE-002825,2403.33
TE-002826,870.95
TE-002827,1717.13
TE-002828,2962.7
TE-002829,1461.59
TE-002830,1727.39
TE-002831,788.77
TE-002832,1796.76
TE-002833,2329.6
TE-002834,2612.37
TE-002835,2455.75
TE-002836,1194.57
TE-002837,1445.24
TE-002838,2080.8
TE-002839,4810.66
TE-002840,349.39
TE-002841,1181.85
TE-002842,4479.51
TE-002843,1136.52
TE-002844,508.82
TE-002845,4417.23
TE-002846,643.77
TE-002847,2562.54
TE-002848,3438.17
TE-002849,5394.95
TE-002850,3691.74
TE-002851,916.1
TE-002852,852.07
TE-002853,1619.42
TE-002854,4065.78
TE-002855,583.78
TE-002856,892.97
TE-002857,2268.65
TE-002858,3210.05
TE-002859,3056.79
TE-002860,3712.0
TE-002861,1134.54
TE-002862,2040.57
TE-002863,2256.25
TE-002864,2750.76
TE-002865,2426.42
TE-002866,623.31
TE-002867,3897.96
TE-002868,2045.48
TE-002869,2025.71
TE-002870,1554.99
TE-002871,2545.37
TE-002872,1827.74
TE-002873,1235.84
TE-002874,5380.36
TE-002875,1170.02
TE-002876,3979.83
TE-002877,3431.33
TE-002878,634.92
TE-002879,4149.37
TE-002880,3070.14
TE-002881,1142.93
TE-002882,1276.6
TE-002883,1447.23
TE-002884,2137.7
TE-002885,4732.41
TE-002886,4492.31
TE-002887,2246.85
TE-002888,3372.11
TE-002889,505.93
TE-002890,2362.23
TE-002891,2454.74
TE-002892,1522.77
TE-002893,1459.56
TE-002894,820.18
TE-002895,4344.34
TE-002896,2379.7
TE-002897,2264.78
TE-002898,595.03
TE-002899,4409.5
TE-002900,1755.51
TE-002901,2131.93
TE-002902,2452.02
TE-002903,2450.18
TE-002904,3216.0
TE-002905,792.67
TE-002906,1700.43
TE-002907,773.11
TE-002908,208.35
TE-002909,4568.04
TE-002910,6199.19
TE-002911,2338.09
TE-002912,4815.57
TE-002913,3018.88
TE-002914,1768.27
TE-002915,2390.49
TE-002916,1886.78
TE-002917,5087.66
TE-002918,1948.62
TE-002919,3325.4
TE-002920,1539.87
TE-002921,1266.81
TE-002922,1075.64
TE-002923,817.87
TE-002924,3981.32
TE-002925,5208.87
TE-002926,2350.84
TE-002927,1462.25
TE-002928,917.59
TE-002929,4712.82
TE-002930,755.83
TE-002931,5751.69
TE-002932,719.56
TE-002933,1171.08
TE-002934,2005.1
TE-002935,992.0
TE-002936,2466.09
TE-002937,1600.54
TE-002938,1840.93
TE-002939,1692.84
TE-002940,2319.44
TE-002941,3123.93
TE-002942,3719.8
TE-002943,2708.6
TE-002944,4824.83
TE-002945,3457.15
TE-002946,2909.62
TE-002947,2150.91
TE-002948,4205.92
TE-002949,1151.68
TE-002950,1104.67
TE-002951,1876.94
TE-002952,2216.43
TE-002953,1673.89
TE-002954,4700.4
TE-002955,1832.86
TE-002956,1716.2
TE-002957,2890.42
TE-002958,2443.43
TE-002959,2819.55
TE-002960,3564.21
TE-002961,1671.42
TE-002962,2263.73
TE-002963,1709.87
TE-002964,1618.67
TE-002965,990.6
TE-002966,1992.4
TE-002967,2095.82
TE-002968,1503.29
TE-002969,3028.2
TE-002970,3271.75
TE-002971,2699.61
TE-002972,5370.39
TE-002973,1058.02
TE-002974,1552.14
TE-002975,4771.92
TE-002976,2354.81
TE-002977,1119.31
TE-002978,1439.29
TE-002979,1590.37
TE-002980,1009.34
TE-002981,1079.97
TE-002982,1569.63
TE-002983,2479.21
TE-002984,2452.42
TE-002985,3034.58
TE-002986,4614.75
TE-002987,5026.98
TE-002988,3648.65
TE-002989,4941.52
TE-002990,1641.79
TE-002991,1138.49
TE-002992,4940.77
TE-002993,591.73
TE-002994,860.96
TE-002995,3974.09
TE-002996,3830.88
TE-002997,1201.56
TE-002998,879.14
TE-002999,5634.35
TE-003000,505.37
TE-003001,2543.37
TE-003002,1555.5
TE-003003,2377.9
TE-003004,3467.53
TE-003005,2566.18
TE-003006,4833.7
TE-003007,213.89
TE-003008,2004.76
TE-003009,1919.7
TE-003010,3033.95
TE-003011,4709.91
TE-003012,2442.77
TE-003013,2366.77
TE-003014,3845.33
TE-003015,2139.58
TE-003016,2053.86
TE-003017,1709.93
TE-003018,1274.01
TE-003019,4775.96
TE-003020,2046.25
TE-003021,5211.62
TE-003022,4266.95
TE-003023,1256.82
TE-003024,1872.11
TE-003025,4353.24
TE-003026,1918.24
TE-003027,5140.84
TE-003028,2721.04
TE-003029,3797.07
TE-003030,886.24
TE-003031,2525.97
TE-003032,5955.94
TE-003033,409.37
TE-003034,3431.75
TE-003035,5048.2
TE-003036,3469.69
TE-003037,4575.57
TE-003038,1807.86
TE-003039,1607.93
TE-003040,725.4
TE-003041,4046.0
TE-003042,4376.27
TE-003043,2472.88
TE-003044,2826.06
TE-003045,3741.59
TE-003046,1427.26
TE-003047,983.59
TE-003048,4770.28
TE-003049,1375.64
TE-003050,1185.79
TE-003051,2013.97
TE-003052,338.4
TE-003053,1609.28
TE-003054,3265.5
TE-003055,901.08
TE-003056,2791.1
TE-003057,2336.49
TE-003058,1548.05
TE-003059,1377.41
TE-003060,4000.23
TE-003061,4418.88
TE-003062,1083.82
TE-003063,958.74
TE-003064,911.84
TE-003065,2148.21
TE-003066,2070.01
TE-003067,2558.73
TE-003068,4873.35
TE-003069,3079.28
TE-003070,2241.42
TE-003071,1234.1
TE-003072,1742.63
TE-003073,1992.27
TE-003074,536.18
TE-003075,3459.81
TE-003076,6094.08
TE-003077,900.43
TE-003078,1414.8
TE-003079,1132.89
TE-003080,2054.66
TE-003081,5013.4
TE-003082,1300.44
TE-003083,1962.5
TE-003084,988.93
TE-003085,4167.94
TE-003086,2405.77
TE-003087,1222.36
TE-003088,2092.36
TE-003089,3393.04
TE-003090,3179.32
TE-003091,2429.34
TE-003092,2019.82
TE-003093,4787.79
TE-003094,1486.95
TE-003095,2005.54
TE-003096,3886.05
TE-003097,5020.38
TE-003098,1525.95
TE-003099,1524.87
TE-003100,2968.69
TE-003101,4291.65
TE-003102,3838.41
TE-003103,2077.7
TE-003104,2340.85
TE-003105,2032.44
TE-003106,687.83
TE-003107,2283.4
TE-003108,2469.3
TE-003109,2022.21
TE-003110,1777.77
TE-003111,2183.06
TE-003112,5035.65
TE-003113,2415.17
TE-003114,5521.51
TE-003115,2508.03
TE-003116,1721.56
TE-003117,847.52
TE-003118,1381.98
TE-003119,2927.98
TE-003120,1438.24
TE-003121,1418.79
TE-003122,1143.9
TE-003123,4748.82
TE-003124,889.9
TE-003125,3783.43
TE-003126,1061.14
TE-003127,2805.7
TE-003128,2566.0
TE-003129,575.68
TE-003130,5401.95
TE-003131,3694.68
TE-003132,618.44
TE-003133,789.86
TE-003134,2694.85
TE-003135,630.7
TE-003136,3726.93
TE-003137,1596.96
TE-003138,1242.34
TE-003139,873.69
TE-003140,4399.84
TE-003141,4153.64
TE-003142,742.29
TE-003143,632.7
TE-003144,10055.24
TE-003145,2636.45
TE-003146,1958.25
TE-003147,3321.42
TE-003148,2170.13
TE-003149,1064.04
TE-003150,3722.29
TE-003151,1746.53
TE-003152,3785.0
TE-003153,861.37
TE-003154,2688.61
TE-003155,1030.89
TE-003156,1549.07
TE-003157,3515.19
TE-003158,4475.93
TE-003159,5366.02
TE-003160,1631.93
TE-003161,3110.41
TE-003162,2823.46
TE-003163,1129.33
TE-003164,991.98
TE-003165,2182.41
TE-003166,3158.79
TE-003167,1832.26
TE-003168,5921.25
TE-003169,2556.46
TE-003170,1885.01
TE-003171,1911.67
TE-003172,1608.23
TE-003173,1763.71
TE-003174,827.01
TE-003175,2851.03
TE-003176,232.08
TE-003177,1760.4
TE-003178,1774.09
TE-003179,1027.58
TE-003180,828.77
TE-003181,1461.75
TE-003182,3023.35
TE-003183,1734.34
TE-003184,2626.56
TE-003185,1104.11
TE-003186,1989.43
TE-003187,1702.19
TE-003188,766.61
TE-003189,267.71
TE-003190,5771.49
TE-003191,1065.82
TE-003192,482.11
TE-003193,1795.08
TE-003194,4914.6
TE-003195,5217.45
TE-003196,1928.25
TE-003197,4939.74
TE-003198,4004.79
TE-003199,4799.42
TE-003200,4005.05
TE-003201,2940.45
TE-003202,434.0
TE-003203,1159.37
TE-003204,3955.03
TE-003205,2203.84
TE-003206,1338.37
TE-003207,1720.71
TE-003208,854.1
TE-003209,1385.57
TE-003210,5214.59
TE-003211,1603.26
TE-003212,3483.16
TE-003213,709.38
TE-003214,2806.37
TE-003215,4752.24
TE-003216,5398.84
TE-003217,1789.12
TE-003218,4353.9
TE-003219,750.33
TE-003220,3417.17
TE-003221,518.66
TE-003222,2535.58
TE-003223,2175.56
TE-003224,1184.82
TE-003225,4994.97
TE-003226,1202.36
TE-003227,2192.79
TE-003228,6834.82
TE-003229,1831.32
TE-003230,2331.31
TE-003231,3745.0
TE-003232,1824.17
TE-003233,1344.06
TE-003234,4318.85
TE-003235,5431.8
TE-003236,2910.95
TE-003237,5859.14
TE-003238,1581.01
TE-003239,668.6
TE-003240,2728.5
TE-003241,2945.34
TE-003242,3509.19
TE-003243,4226.03
TE-003244,1438.51
TE-003245,8106.59
TE-003246,1806.41
TE-003247,2224.02
TE-003248,1624.78
TE-003249,1323.02
TE-003250,391.78
TE-003251,2283.06
TE-003252,1928.65
TE-003253,3554.49
TE-003254,3139.78
TE-003255,3528.05
TE-003256,2746.6
TE-003257,997.85
TE-003258,352.38
TE-003259,2032.1
TE-003260,619.51
TE-003261,1937.39
TE-003262,2374.32
TE-003263,1422.66
TE-003264,1400.64
TE-003265,2952.98
TE-003266,867.38
TE-003267,1641.2
TE-003268,1294.53
TE-003269,1542.05
TE-003270,2347.93
TE-003271,908.2
TE-003272,2224.99
TE-003273,2216.22
TE-003274,588.57
TE-003275,1980.28
TE-003276,4915.49
TE-003277,1236.79
TE-003278,490.9
TE-003279,3825.24
TE-003280,1984.23
TE-003281,2531.73
TE-003282,3790.57
TE-003283,1187.54
TE-003284,1363.74
TE-003285,2246.74
TE-003286,2883.22
TE-003287,1579.27
TE-003288,987.26
TE-003289,1262.79
TE-003290,5278.35
TE-003291,1736.82
TE-003292,1680.59
TE-003293,2245.66
TE-003294,3890.25
TE-003295,2982.87
TE-003296,3158.86
TE-003297,2885.65
TE-003298,1077.81
TE-003299,1801.34
TE-003300,3230.0
TE-003301,1844.07
TE-003302,2333.05
TE-003303,2426.7
TE-003304,1174.0
TE-003305,3736.93
TE-003306,3781.19
TE-003307,1468.15
TE-003308,1889.57
TE-003309,949.75
TE-003310,2503.5
TE-003311,6084.09
TE-003312,3729.09
TE-003313,839.56
TE-003314,658.59
TE-003315,3380.24
TE-003316,2000.0
TE-003317,2601.35
TE-003318,1035.89
TE-003319,5031.45
TE-003320,3625.6
TE-003321,902.68
TE-003322,789.79
TE-003323,1252.23
TE-003324,1406.76
TE-003325,4421.48
TE-003326,770.1
TE-003327,1463.04
TE-003328,744.23
TE-003329,2240.9
TE-003330,549.5
TE-003331,3912.95
TE-003332,909.86
TE-003333,2942.33
TE-003334,1081.22
TE-003335,1585.3
TE-003336,2474.42
TE-003337,1346.25
TE-003338,2258.5
TE-003339,1191.43
TE-003340,3009.98
TE-003341,4527.43
TE-003342,5351.32
TE-003343,2931.52
TE-003344,1538.6
TE-003345,4310.79
TE-003346,2819.42
TE-003347,634.23
TE-003348,3306.63
TE-003349,4234.2
TE-003350,1242.07
TE-003351,4318.05
TE-003352,2381.51
TE-003353,1842.36
TE-003354,2408.72
TE-003355,4533.29
TE-003356,4172.93
TE-003357,4419.44
TE-003358,553.17
TE-003359,962.03
TE-003360,2567.61
TE-003361,1917.96
TE-003362,3547.8
TE-003363,1349.49
TE-003364,3995.63
TE-003365,2604.35
TE-003366,1784.06
TE-003367,1363.43
TE-003368,3999.26
TE-003369,441.29
TE-003370,3023.56
TE-003371,4330.67
TE-003372,3758.9
TE-003373,1775.23
TE-003374,6353.15
TE-003375,3347.64
TE-003376,1920.58
TE-003377,5387.87
TE-003378,5847.33
TE-003379,997.81
TE-003380,811.87
TE-003381,5398.77
TE-003382,1346.96
TE-003383,5673.29
TE-003384,2953.37
TE-003385,1544.59
TE-003386,2967.2
TE-003387,2097.67
TE-003388,1439.83
TE-003389,765.42
TE-003390,2201.58
TE-003391,1991.46
TE-003392,2432.1
TE-003393,2092.57
TE-003394,4037.11
TE-003395,1353.92
TE-003396,1784.84
TE-003397,5353.59
TE-003398,3830.74
TE-003399,1946.83
TE-003400,1780.18
TE-003401,1455.64
TE-003402,5779.84
TE-003403,4123.51
TE-003404,2572.64
TE-003405,1077.96
TE-003406,584.09
TE-003407,2306.23
TE-003408,2685.08
TE-003409,4457.24
TE-003410,1182.03
TE-003411,1897.75
TE-003412,2220.1
TE-003413,1737.8
TE-003414,2028.39
TE-003415,4740.08
TE-003416,1491.32
TE-003417,805.62
TE-003418,1272.58
TE-003419,1716.49
TE-003420,3825.73
TE-003421,1249.36
TE-003422,1757.83
TE-003423,5134.31
TE-003424,5587.66
TE-003425,1857.62
TE-003426,873.85
TE-003427,1309.35
TE-003428,3623.18
TE-003429,2088.38
TE-003430,554.13
TE-003431,1170.84
TE-003432,2339.46
TE-003433,864.13
TE-003434,1481.44
TE-003435,2251.81
TE-003436,1773.83
TE-003437,4015.83
TE-003438,1572.82
TE-003439,411.75
TE-003440,739.12
TE-003441,4434.48
TE-003442,2568.52
TE-003443,2810.54
TE-003444,1152.42
TE-003445,586.68
TE-003446,765.93
TE-003447,1903.57
TE-003448,6060.63
TE-003449,2579.33
TE-003450,632.89
TE-003451,5372.06
TE-003452,219.2
TE-003453,1228.36
TE-003454,588.05
TE-003455,2387.71
TE-003456,1173.61
TE-003457,1740.76
TE-003458,2432.72
TE-003459,3684.47
TE-003460,5928.38
TE-003461,1430.93
TE-003462,2999.78
TE-003463,2266.49
TE-003464,975.16
TE-003465,1959.0
TE-003466,2119.36
TE-003467,10463.52
TE-003468,5887.62
TE-003469,3202.15
TE-003470,990.64
TE-003471,3746.52
TE-003472,4645.28
TE-003473,2382.22
TE-003474,1365.46
TE-003475,3439.4
TE-003476,4480.52
TE-003477,1460.9
TE-003478,3580.37
TE-003479,1646.69
TE-003480,2458.93
TE-003481,1169.08
TE-003482,872.91
TE-003483,1493.45
TE-003484,1135.41
TE-003485,1673.25
TE-003486,3084.18
TE-003487,1122.65
TE-003488,774.99
TE-003489,987.44
TE-003490,1087.05
TE-003491,2721.11
TE-003492,5326.53
TE-003493,2117.21
TE-003494,992.17
TE-003495,3453.52
TE-003496,4483.99
TE-003497,1197.2
TE-003498,2963.22
TE-003499,2039.23
TE-003500,3827.83
TE-003501,4059.44
TE-003502,4351.45
TE-003503,464.89
TE-003504,4436.52
TE-003505,816.11
TE-003506,4467.98
TE-003507,2672.77
TE-003508,3776.22
TE-003509,3776.96
TE-003510,4356.36
TE-003511,3664.39
TE-003512,2388.29
TE-003513,2536.19
TE-003514,3824.32
TE-003515,3003.15
TE-003516,2574.06
TE-003517,3543.29
TE-003518,2699.38
TE-003519,1416.48
TE-003520,1429.2
TE-003521,1180.8
TE-003522,1633.74
TE-003523,842.39
TE-003524,2213.38
TE-003525,1868.38
TE-003526,3894.94
TE-003527,1237.47
TE-003528,3256.36
TE-003529,3548.59
TE-003530,377.86
TE-003531,1441.26
TE-003532,2526.85
TE-003533,2970.98
TE-003534,5674.46
TE-003535,668.67
TE-003536,4255.09
TE-003537,5134.06
TE-003538,1022.06
TE-003539,1748.52
TE-003540,908.5
TE-003541,1407.53
TE-003542,363.96
TE-003543,1038.48
TE-003544,870.35
TE-003545,2353.03
TE-003546,1739.59
TE-003547,4168.3
TE-003548,4191.82
TE-003549,705.02
TE-003550,1204.48
TE-003551,1460.54
TE-003552,1404.94
TE-003553,5237.73
TE-003554,2059.33
TE-003555,2810.55
TE-003556,440.27
TE-003557,3068.52
TE-003558,3921.15
TE-003559,3822.13
TE-003560,4386.57
TE-003561,1614.66
TE-003562,5830.32
TE-003563,3217.67
TE-003564,3835.59
TE-003565,2225.05
TE-003566,2600.15
TE-003567,2950.19
TE-003568,2611.72
TE-003569,1531.5
TE-003570,3091.2
TE-003571,2859.54
TE-003572,774.72
TE-003573,5337.48
TE-003574,3411.1
TE-003575,3532.82
TE-003576,4155.67
TE-003577,875.44
TE-003578,1519.53
TE-003579,2031.09
TE-003580,563.52
TE-003581,1325.8
TE-003582,1634.3
TE-003583,454.38
TE-003584,804.81
TE-003585,2121.6
TE-003586,2482.6
TE-003587,1386.3
TE-003588,2723.87
TE-003589,2401.76
TE-003590,1527.82
TE-003591,4654.68
TE-003592,1705.2
TE-003593,294.88
TE-003594,643.35
TE-003595,2220.01
TE-003596,2109.09
TE-003597,2621.44
TE-003598,579.21
TE-003599,971.49
TE-003600,1087.67
TE-003601,2216.05
TE-003602,4377.45
TE-003603,3902.15
TE-003604,746.84
TE-003605,1037.77
TE-003606,1528.8
TE-003607,3842.48
TE-003608,5287.11
TE-003609,1138.98
TE-003610,3335.88
TE-003611,4146.62
TE-003612,1185.03
TE-003613,3526.11
TE-003614,5063.28
TE-003615,3803.53
TE-003616,2594.41
TE-003617,1555.71
TE-003618,4512.16
TE-003619,582.71
TE-003620,3240.65
TE-003621,1606.52
TE-003622,2010.99
TE-003623,2397.74
TE-003624,2366.15
TE-003625,785.59
TE-003626,4012.15
TE-003627,436.15
TE-003628,1994.89
TE-003629,2913.58
TE-003630,1514.58
TE-003631,4768.29
TE-003632,2859.76
TE-003633,1899.27
TE-003634,4057.86
TE-003635,1259.39
TE-003636,3192.75
TE-003637,3597.87
TE-003638,3110.02
TE-003639,1035.61
TE-003640,1533.14
TE-003641,360.93
TE-003642,1016.74
TE-003643,819.16
TE-003644,865.57
TE-003645,709.17
TE-003646,2133.11
TE-003647,2191.27
TE-003648,802.22
TE-003649,2483.39
TE-003650,1638.08
TE-003651,653.11
TE-003652,3148.66
TE-003653,2491.61
TE-003654,1280.71
TE-003655,1174.05
TE-003656,1498.74
TE-003657,3764.88
TE-003658,335.14
TE-003659,1441.05
TE-003660,2962.22
TE-003661,1565.1
TE-003662,1758.96
TE-003663,915.46
TE-003664,3261.21
TE-003665,2044.49
TE-003666,677.66
TE-003667,1770.38
TE-003668,670.79
TE-003669,3363.63
TE-003670,2188.16
TE-003671,1483.89
TE-003672,2222.17
TE-003673,709.57
TE-003674,4514.07
TE-003675,3380.94
TE-003676,725.89
TE-003677,2318.75
TE-003678,912.61
TE-003679,806.49
TE-003680,3770.74
TE-003681,2017.19
TE-003682,1475.39
TE-003683,2089.15
TE-003684,1385.1
TE-003685,2755.72
TE-003686,900.75
TE-003687,4064.95
TE-003688,1337.94
TE-003689,4888.4
TE-003690,840.42
TE-003691,1878.56
TE-003692,2418.79
TE-003693,3308.05
TE-003694,477.82
TE-003695,3948.87
TE-003696,783.05
TE-003697,512.53
TE-003698,4664.39
TE-003699,850.97
TE-003700,1926.33
TE-003701,2124.74
TE-003702,2012.76
TE-003703,3812.23
TE-003704,2845.6
TE-003705,2100.31
TE-003706,3051.64
TE-003707,4305.1
TE-003708,2439.5
TE-003709,1088.78
TE-003710,2267.79
TE-003711,2687.85
TE-003712,1672.28
TE-003713,3672.98
TE-003714,4510.26
TE-003715,4200.29
TE-003716,418.54
TE-003717,1064.03
TE-003718,2047.3
TE-003719,1575.71
TE-003720,3332.37
TE-003721,2371.74
TE-003722,814.98
TE-003723,710.66
TE-003724,2244.2
TE-003725,1315.44
TE-003726,2569.04
TE-003727,6148.35
TE-003728,1263.61
TE-003729,2366.76
TE-003730,1570.35
TE-003731,4713.59
TE-003732,3496.08
TE-003733,621.24
TE-003734,2248.22
TE-003735,3169.57
TE-003736,2014.25
TE-003737,648.73
TE-003738,765.02
TE-003739,1567.44
TE-003740,4103.76
TE-003741,652.06
TE-003742,2488.98
TE-003743,865.23
TE-003744,5200.7
TE-003745,1505.89
TE-003746,4841.4
TE-003747,2645.4
TE-003748,2019.04
TE-003749,1172.22
TE-003750,579.51
TE-003751,4521.08
TE-003752,1362.75
TE-003753,1339.35
TE-003754,1902.3
TE-003755,1453.97
TE-003756,3124.39
TE-003757,1467.26
TE-003758,1621.57
TE-003759,4442.32
TE-003760,3633.45
TE-003761,429.79
TE-003762,1125.33
TE-003763,795.15
TE-003764,5175.38
TE-003765,2287.81
TE-003766,549.87
TE-003767,3940.91
TE-003768,1097.13
TE-003769,2275.11
TE-003770,4440.26
TE-003771,2160.1
TE-003772,1715.59
TE-003773,3605.98
TE-003774,746.21
TE-003775,769.85
TE-003776,768.82
TE-003777,1280.81
TE-003778,896.47
TE-003779,815.31
TE-003780,1392.83
TE-003781,3640.34
TE-003782,3557.73
TE-003783,1417.38
TE-003784,1449.81
TE-003785,920.3
TE-003786,1814.41
TE-003787,1835.02
TE-003788,1197.52
TE-003789,3521.47
TE-003790,2197.22
TE-003791,1379.34
TE-003792,1749.66
TE-003793,375.84
TE-003794,3881.0
TE-003795,899.96
TE-003796,3967.62
TE-003797,3368.36
TE-003798,2488.36
TE-003799,3882.4
TE-003800,1981.49
TE-003801,544.07
TE-003802,1718.11
TE-003803,1821.52
TE-003804,1994.13
TE-003805,1878.87
TE-003806,1194.2
TE-003807,2984.59
TE-003808,1588.05
TE-003809,2428.44
TE-003810,1953.81
TE-003811,1757.69
TE-003812,3810.34
TE-003813,2061.33
TE-003814,3831.74
TE-003815,973.85
TE-003816,1531.36
TE-003817,2168.01
TE-003818,1370.65
TE-003819,2992.85
TE-003820,2103.93
TE-003821,2310.2
TE-003822,4190.13
TE-003823,3562.19
TE-003824,2030.28
TE-003825,3886.63
TE-003826,4012.77
TE-003827,982.29
TE-003828,1453.9
TE-003829,1531.6
TE-003830,1240.42
TE-003831,4706.69
TE-003832,4429.46
TE-003833,2265.01
TE-003834,2396.53
TE-003835,5635.15
TE-003836,1950.3
TE-003837,3443.98
TE-003838,1807.24
TE-003839,1936.82
TE-003840,3173.66
TE-003841,1546.62
TE-003842,485.97
TE-003843,2967.24
TE-003844,2070.23
TE-003845,1483.07
TE-003846,3322.45
TE-003847,1474.07
TE-003848,3499.02
TE-003849,3806.34
TE-003850,1868.78
TE-003851,812.5
TE-003852,2353.66
TE-003853,4492.12
TE-003854,2232.21
TE-003855,1619.16
TE-003856,1691.62
TE-003857,388.78
TE-003858,4008.73
TE-003859,3920.82
TE-003860,1559.66
TE-003861,2165.25
TE-003862,3816.1
TE-003863,6056.96
TE-003864,216.73
TE-003865,774.44
TE-003866,1178.7
TE-003867,1037.51
TE-003868,2148.74
TE-003869,3195.96
TE-003870,3066.01
TE-003871,4773.38
TE-003872,1924.4
TE-003873,3592.01
TE-003874,2143.26
TE-003875,3478.76
TE-003876,3650.41
TE-003877,2065.11
TE-003878,2453.08
TE-003879,3784.37
TE-003880,2372.14
TE-003881,2385.58
TE-003882,2302.13
TE-003883,534.26
TE-003884,3336.21
TE-003885,3648.22
TE-003886,1974.29
TE-003887,985.12
TE-003888,2842.96
TE-003889,466.1
TE-003890,1337.53
TE-003891,3838.32
TE-003892,1745.91
TE-003893,3713.92
TE-003894,7794.24
TE-003895,1598.81
TE-003896,3673.79
TE-003897,520.95
TE-003898,1199.76
TE-003899,1530.16
TE-003900,1184.04
TE-003901,1018.51
